20320420.0,30341520.0,18904680.0,141.6,142.94,143.6,142.15,143.35,143.88,141.01,140.06,142.9,141.6
28310840.0,27623150.0,58724080.0,109.72,109.81,106.7,110.54,110.35,110.23,109.66,108.83,106.6,109.72
18253190.0,26932880.0,26220850.0,193.95,194.86,191.81,195.97,196.0,195.37,193.39,193.6,191.62,193.95
21890090.0,26122800.0,21910700.0,324.39,324.66,320.75,325.62,326.2,323.44,320.78,322.3,318.93,324.39
23553790.0,31735810.0,26178840.0,108.91,109.95,110.23,109.77,110.42,110.98,108.17,108.12,109.2,108.91
46575410.0,37350060.0,52126240.0,152.02,155.8,157.9,152.27,155.8,158.26,150.56,152.75,153.83,152.02
23294040.0,17302160.0,14676420.0,141.22,141.88,141.41,142.92,142.0,142.04,141.16,140.45,141.11,141.22
17265520.0,11362050.0,16935220.0,203.35,203.28,201.41,205.08,204.44,203.13,202.9,202.69,201.36,203.35
32874330.0,32389280.0,22692880.0,218.06,217.86,222.3,221.26,219.74,222.64,217.43,213.0,219.34,218.06
26083030.0,27057550.0,27453130.0,119.11,118.9,118.74,119.62,119.3,119.93,118.81,118.21,118.6,119.11
52392970.0,40862120.0,54017920.0,197.99,205.53,213.9,198.65,206.43,218.03,192.58,201.63,206.74,197.99
20929310.0,18582160.0,14107450.0,205.79,204.0,204.05,206.5,205.88,205.09,202.36,203.7,203.27,205.79
31777930.0,27309400.0,19362290.0,213.86,214.84,214.05,216.78,216.44,214.42,211.71,211.07,212.51,213.86
24143240.0,18369300.0,17916260.0,247.42,243.16,244.51,249.25,246.73,244.8,246.72,242.88,241.81,247.42
32970790.0,30386830.0,52720620.0,110.82,112.73,110.0,112.45,112.75,112.28,110.68,111.44,109.49,110.82
45034370.0,40622910.0,54571440.0,151.29,149.56,148.7,154.53,151.82,148.83,149.63,148.52,145.9,151.29
18383080.0,18083080.0,17014490.0,188.0,187.19,188.0,189.27,187.81,188.91,186.91,186.13,186.36,188.0
17841920.0,24185530.0,28865310.0,202.83,203.12,199.54,204.94,204.15,203.38,202.34,202.52,198.61,202.83
39992120.0,38681170.0,28751540.0,222.6,215.83,219.79,224.23,223.25,223.36,214.54,214.7,218.94,222.6
104618500.0,64094970.0,71322520.0,255.94,277.39,277.14,270.0,281.22,286.44,248.0,271.86,269.37,255.94
32788640.0,48748670.0,32755730.0,282.4,280.0,268.31,286.33,288.25,273.7,280.63,278.05,265.83,282.4
42747950.0,32445680.0,34135230.0,117.33,119.27,119.2,119.35,119.73,119.92,117.12,117.34,118.85,117.33
36778560.0,40984540.0,41335980.0,168.07,168.39,170.0,173.1,169.92,172.68,166.44,164.94,168.6,168.07
81013970.0,80605870.0,92683030.0,247.51,241.95,264.89,257.61,259.08,279.92,238.4,240.0,252.95,247.51
22342650.0,29461040.0,25400540.0,172.54,172.53,170.16,173.47,174.55,172.3,172.08,171.96,169.26,172.54
28001190.0,29271890.0,31627180.0,285.08,281.8,277.2,285.83,284.54,283.01,278.2,279.95,277.0,285.08
18631540.0,26204670.0,21983410.0,154.26,153.21,153.89,154.45,154.13,154.28,152.72,152.0,152.7,154.26
67964260.0,75058410.0,81013970.0,247.39,239.77,247.51,252.84,250.0,257.61,242.61,237.12,238.4,247.39
52033100.0,57774940.0,63849470.0,109.88,108.01,109.07,111.37,111.01,109.62,109.07,107.55,107.31,109.88
68388840.0,82107120.0,114436300.0,93.99,97.61,96.0,94.72,97.88,98.71,92.51,94.25,95.68,93.99
40170200.0,29139100.0,42268040.0,97.6,99.02,99.6,97.84,99.54,100.4,96.63,98.33,98.82,97.6
24725210.0,25674500.0,35421310.0,145.01,147.17,145.13,146.16,148.28,147.16,143.62,145.38,145.11,145.01
28053230.0,42557530.0,56137230.0,184.99,185.18,178.25,186.22,187.67,184.25,183.67,184.75,178.17,184.99
34949690.0,26750260.0,34581850.0,170.97,172.58,164.88,172.48,174.23,172.01,168.2,172.08,164.77,170.97
28751540.0,32874330.0,32389280.0,219.79,218.06,217.86,223.36,221.26,219.74,218.94,217.43,213.0,219.79
33400950.0,36912040.0,33570380.0,122.32,123.15,123.38,122.57,123.5,123.91,121.71,122.27,122.55,122.32
30929740.0,32416800.0,31123000.0,182.25,180.0,175.49,183.3,182.67,179.12,180.92,179.37,175.35,182.25
24603320.0,21785180.0,22389660.0,171.25,169.71,171.39,171.7,171.26,172.48,169.75,169.38,169.92,171.25
26190620.0,23377690.0,27468700.0,191.64,187.99,187.22,193.42,190.26,188.23,191.35,187.75,186.14,191.64
25668330.0,17524150.0,27738580.0,199.46,198.58,199.2,201.37,199.85,200.14,198.56,198.01,196.21,199.46
36087910.0,24336440.0,28508710.0,115.02,114.31,113.7,116.75,114.56,114.34,114.72,113.51,113.13,115.02
23687350.0,34412090.0,26083030.0,120.0,118.34,119.11,120.5,120.24,119.62,119.71,118.22,118.81,120.0
39636190.0,26060430.0,36127490.0,159.9,159.26,158.6,160.0,161.27,161.83,154.63,159.11,158.27,159.9
14244050.0,26043820.0,23724430.0,115.59,116.35,116.8,116.52,116.51,117.4,115.59,115.64,116.78,115.59
42250480.0,26645130.0,26393770.0,107.83,107.9,107.7,108.76,108.3,108.0,107.07,107.51,106.82,107.83
21564890.0,26330070.0,27391950.0,158.23,157.5,157.86,160.0,157.89,159.5,158.02,155.11,156.72,158.23
25864510.0,24592460.0,23389530.0,207.7,207.36,207.28,210.95,209.1,209.78,207.7,206.67,207.2,207.7
38907940.0,48670440.0,27254850.0,153.87,149.03,146.76,154.88,153.7,148.98,153.45,149.03,146.76,153.87
26060430.0,36127490.0,21827400.0,159.26,158.6,157.06,161.27,161.83,158.92,159.11,158.27,156.67,159.26
19865300.0,19970040.0,19576480.0,143.25,143.71,143.72,144.89,144.12,144.27,143.17,143.05,143.01,143.25
36937800.0,33391990.0,60154180.0,295.06,289.17,286.25,301.0,293.69,299.0,294.46,286.32,285.85,295.06
16331260.0,30348780.0,26609920.0,262.59,263.69,265.54,263.18,264.01,266.08,260.84,261.18,260.4,262.59
18463850.0,17427570.0,23286380.0,206.83,207.36,204.43,207.76,208.48,207.75,205.12,207.05,203.9,206.83
28236270.0,31380450.0,20450750.0,316.14,323.5,315.77,318.71,324.24,319.23,313.09,316.5,315.35,316.14
20450750.0,25672210.0,27876220.0,315.77,318.66,316.68,319.23,320.89,319.52,315.35,315.87,316.2,315.77
40396070.0,27043580.0,21218410.0,175.6,176.23,177.95,177.92,177.99,179.23,170.27,174.99,176.67,175.6
34412090.0,26083030.0,27057550.0,118.34,119.11,118.9,120.24,119.62,119.3,118.22,118.81,118.21,118.34
21535570.0,26190620.0,23377690.0,193.07,191.64,187.99,193.94,193.42,190.26,192.36,191.35,187.75,193.07
32512580.0,39735110.0,41484540.0,172.48,169.95,170.43,172.62,171.67,172.14,169.63,168.5,168.44,172.48
46893220.0,54794570.0,79868850.0,295.52,296.44,303.67,299.55,303.4,304.0,291.41,293.13,285.8,295.52
22986960.0,31450520.0,22052920.0,144.45,144.71,144.49,144.96,145.13,146.11,143.78,142.28,143.16,144.45
31642900.0,31454590.0,34089190.0,143.32,147.5,147.16,144.48,147.5,147.45,142.21,143.84,145.15,143.32
33671250.0,111837300.0,47767760.0,127.98,127.03,121.15,129.39,130.49,121.39,127.78,127.01,120.62,127.98
46725710.0,50991030.0,34317760.0,191.63,199.0,205.55,197.18,199.85,206.01,191.45,193.79,202.25,191.63
28540490.0,24435010.0,23171020.0,230.05,227.25,227.95,233.47,230.0,229.42,229.78,226.63,226.35,230.05
23446340.0,20222210.0,21754600.0,137.08,137.14,135.91,137.44,137.44,136.66,136.7,136.28,135.28,137.08
21175670.0,17633730.0,21888930.0,156.91,156.29,156.89,157.55,157.42,157.69,155.27,156.2,155.5,156.91
18069930.0,26580710.0,21329170.0,191.35,191.17,194.14,191.97,192.0,194.2,190.21,189.77,192.34,191.35
36633880.0,33911860.0,25247630.0,297.15,296.24,289.93,300.58,300.6,293.68,296.5,295.19,289.52,297.15
17290900.0,23294040.0,17302160.0,142.44,141.22,141.88,142.68,142.92,142.0,141.85,141.16,140.45,142.44
33364400.0,35824790.0,52392970.0,195.41,196.31,197.99,199.56,198.07,198.65,193.82,194.04,192.58,195.41
20222210.0,21754600.0,20762360.0,137.14,135.91,137.38,137.44,136.66,137.48,136.28,135.28,136.3,137.14
19974430.0,25817950.0,37781330.0,257.05,257.33,249.54,258.19,257.85,255.93,256.32,255.38,249.16,257.05
28976200.0,34949690.0,26750260.0,169.88,170.97,172.58,173.09,172.48,174.23,169.85,168.2,172.08,169.88
31996320.0,64827330.0,45751160.0,209.84,209.88,203.06,212.65,215.31,203.4,208.13,209.23,199.11,209.84
25649240.0,20490090.0,33538550.0,187.25,186.35,185.14,188.35,187.2,186.33,184.94,185.73,183.45,187.25
51054150.0,63140170.0,75900510.0,252.75,246.52,250.75,255.87,258.68,258.25,247.05,246.36,244.3,252.75
53454620.0,40290580.0,28218240.0,96.82,98.25,99.26,97.97,98.84,99.3,96.42,96.92,98.31,96.82
28331540.0,33674960.0,36396590.0,162.62,165.67,166.84,165.42,166.33,166.92,162.41,161.22,164.09,162.62
40485010.0,36634380.0,26117990.0,310.06,320.25,317.92,311.77,323.33,319.56,304.88,317.52,315.65,310.06
23637310.0,44866280.0,71574560.0,158.99,159.87,162.61,159.4,159.96,163.96,158.09,157.91,158.77,158.99
23273160.0,27825140.0,38426060.0,177.91,175.21,172.8,178.25,177.74,176.3,176.13,174.52,172.45,177.91
34121240.0,33290830.0,27363960.0,226.23,228.99,228.41,227.35,229.67,229.18,221.3,225.1,226.63,226.23
46271660.0,60547340.0,46725710.0,188.39,193.9,191.63,191.97,194.48,197.18,186.9,185.93,191.45,188.39
36054570.0,31384720.0,32644590.0,172.86,167.41,166.96,175.08,171.66,168.98,172.35,167.28,165.93,172.86
21888930.0,23907540.0,42357420.0,156.89,156.61,156.75,157.69,157.75,157.08,155.5,155.96,155.02,156.89
44371580.0,42090320.0,50832950.0,123.09,125.32,126.2,123.61,125.74,127.09,122.12,123.9,125.06,123.09
20543190.0,21654750.0,35738280.0,200.85,198.68,200.32,201.0,200.74,202.85,198.44,198.18,199.23,200.85
34154130.0,43496400.0,49897100.0,315.31,304.3,320.93,319.64,313.49,322.68,313.63,302.22,308.29,315.31
26645130.0,26393770.0,26675250.0,107.9,107.7,106.14,108.3,108.0,106.8,107.51,106.82,105.62,107.9
38771840.0,92143920.0,53454620.0,102.83,104.27,96.82,104.45,104.35,97.97,102.82,102.75,96.42,102.83
27315530.0,32512580.0,39735110.0,169.06,172.48,169.95,171.52,172.62,171.67,168.4,169.63,168.5,169.06
29334630.0,31464170.0,32191070.0,180.32,182.59,180.29,180.52,183.5,182.39,177.81,179.24,180.21,180.32
45713690.0,47191700.0,29027340.0,219.19,215.9,217.71,219.69,220.19,221.38,206.09,212.67,216.75,219.19
35767260.0,36187160.0,26318580.0,223.06,225.07,220.9,223.58,228.22,224.58,217.93,224.2,220.79,223.06
39668100.0,33482970.0,35779520.0,167.64,169.87,167.9,168.5,169.94,169.65,165.28,165.61,166.94,167.64
30790930.0,26538700.0,28174980.0,108.53,110.98,111.4,110.25,111.46,112.35,108.11,109.55,111.23,108.53
29491910.0,16564340.0,26729940.0,163.75,164.8,163.64,164.25,164.94,164.52,160.56,163.63,163.48,163.75
96820670.0,54851010.0,38610120.0,117.81,116.53,114.58,118.18,119.99,116.25,113.33,116.53,114.5,117.81
37708360.0,31672220.0,26575570.0,98.69,98.53,98.5,99.12,99.35,99.99,97.1,98.48,98.46,98.69
23589930.0,22342650.0,29461040.0,173.44,172.54,172.53,175.37,173.47,174.55,173.05,172.08,171.96,173.44
66300930.0,73230280.0,51861990.0,110.17,112.83,113.85,111.54,113.51,114.57,108.73,107.86,112.44,110.17
33944110.0,66454720.0,52228910.0,175.88,175.23,166.41,177.5,177.75,169.2,174.44,173.8,165.27,175.88
38426060.0,48706170.0,37568080.0,172.8,178.54,179.26,176.3,179.78,180.62,172.45,172.66,178.05,172.8
33770220.0,38018910.0,27697970.0,106.05,104.41,104.19,106.07,106.15,104.55,104.0,104.41,103.68,106.05
21124240.0,26551000.0,14669140.0,199.68,196.05,192.9,199.88,200.29,194.96,197.31,195.21,192.17,199.68
24129530.0,23317990.0,28877500.0,97.17,96.75,96.49,97.7,97.65,96.89,97.12,96.73,96.05,97.17
45247890.0,32503750.0,53812480.0,276.28,277.95,284.69,277.25,281.68,286.95,265.43,276.85,276.86,276.28
64782910.0,21144040.0,21017560.0,155.19,155.25,155.02,155.19,155.54,155.98,146.02,154.4,154.48,155.19
45179400.0,59029400.0,33829290.0,116.37,116.9,120.96,117.42,118.07,121.81,115.21,116.06,120.05,116.37
53812480.0,39281290.0,32788640.0,284.69,287.38,282.4,286.95,288.2,286.33,276.86,282.35,280.63,284.69
49897100.0,31685810.0,54149930.0,320.93,320.54,324.45,322.68,324.09,327.85,308.29,318.75,321.38,320.93
21229890.0,21555370.0,26170690.0,139.37,138.78,140.0,139.77,139.83,140.28,138.6,138.59,138.76,139.37
25302200.0,18653380.0,23751690.0,176.18,174.59,173.16,177.36,175.49,174.3,175.65,174.49,173.0,176.18
20892380.0,31996320.0,64827330.0,210.89,209.84,209.88,211.84,212.65,215.31,210.23,208.13,209.23,210.89
45479260.0,32152870.0,49305220.0,120.79,119.87,120.99,123.49,121.36,121.22,120.7,119.61,119.45,120.79
38612290.0,32879090.0,33031360.0,183.52,186.93,189.91,184.35,190.9,192.47,180.28,186.76,188.84,183.52
19005150.0,16553500.0,18680930.0,194.61,193.06,192.45,195.96,194.85,193.66,193.61,192.43,192.05,194.61
91106840.0,35637070.0,34499390.0,143.98,154.89,158.53,145.72,158.85,159.36,142.0,154.23,156.48,143.98
46559730.0,27584020.0,37979570.0,115.76,114.92,111.38,117.49,115.05,114.24,115.5,113.32,111.0,115.76
27054320.0,11475920.0,27420550.0,111.43,111.13,111.36,112.47,111.87,111.51,111.39,110.95,110.33,111.43
59332210.0,39668100.0,33482970.0,174.0,167.64,169.87,174.26,168.5,169.94,171.12,165.28,165.61,174.0
28157630.0,48846060.0,23637310.0,160.11,158.47,158.99,160.5,160.97,159.4,158.0,158.0,158.09,160.11
26544720.0,36529680.0,57430620.0,186.27,186.41,187.71,191.75,189.7,189.48,186.02,185.41,182.85,186.27
29373050.0,31890740.0,37708360.0,97.82,97.32,98.69,98.41,98.48,99.12,97.03,96.75,97.1,97.82
27953810.0,27817640.0,16991610.0,174.32,173.21,173.71,174.91,175.0,175.3,172.92,172.73,173.17,174.32
43177540.0,48696960.0,27074260.0,226.51,223.25,220.15,228.87,228.26,223.49,226.0,222.4,219.41,226.51
24460850.0,30877540.0,27553750.0,95.7,94.6,95.39,96.5,95.66,95.4,95.62,94.37,94.46,95.7
38016810.0,36487930.0,45713690.0,216.88,211.15,219.19,220.45,215.18,219.69,216.62,209.27,206.09,216.88
27942430.0,23141260.0,28053230.0,187.74,186.55,184.99,190.37,187.4,186.22,187.65,185.22,183.67,187.74
26604140.0,69726440.0,33669020.0,157.05,159.28,149.1,157.21,159.75,150.22,155.02,156.16,148.41,157.05
32417410.0,23191150.0,21982000.0,120.42,119.55,120.0,122.1,120.1,120.81,120.28,119.5,119.77,120.42
29771210.0,49696100.0,43751810.0,188.75,191.66,191.51,189.76,192.88,191.98,186.55,184.58,186.6,188.75
27309400.0,19362290.0,23946880.0,214.84,214.05,212.0,216.44,214.42,213.97,211.07,212.51,211.51,214.84
17117710.0,17290900.0,23294040.0,143.5,142.44,141.22,143.95,142.68,142.92,143.18,141.85,141.16,143.5
37781330.0,34790520.0,31130520.0,249.54,247.24,244.76,255.93,249.17,245.3,249.16,237.26,241.21,249.54
28364850.0,38612290.0,32879090.0,185.22,183.52,186.93,188.0,184.35,190.9,184.7,180.28,186.76,185.22
44366140.0,46575410.0,37350060.0,149.99,152.02,155.8,151.83,152.27,155.8,149.16,150.56,152.75,149.99
57097740.0,59118740.0,24129630.0,111.09,109.88,110.31,111.09,111.32,111.72,105.83,108.05,109.7,111.09
31003380.0,31440300.0,26148590.0,186.23,188.35,185.8,189.49,188.99,188.39,184.73,185.92,185.79,186.23
24358920.0,24332120.0,34770480.0,174.66,173.91,172.37,176.24,175.25,174.99,174.33,173.6,171.72,174.66
33290830.0,27363960.0,43177540.0,228.99,228.41,226.51,229.67,229.18,228.87,225.1,226.63,226.0,228.99
33570380.0,44371580.0,42090320.0,123.38,123.09,125.32,123.91,123.61,125.74,122.55,122.12,123.9,123.38
31495630.0,36810120.0,31801970.0,217.79,222.15,225.75,221.85,222.95,226.84,217.12,217.27,222.52,217.79
26160560.0,34113880.0,26481320.0,109.5,110.0,109.17,110.36,110.03,110.09,109.19,108.25,108.85,109.5
19362290.0,23946880.0,19216820.0,214.05,212.0,208.39,214.42,213.97,209.48,212.51,211.51,207.32,214.05
24308210.0,23583810.0,35626020.0,118.18,117.33,117.88,118.21,117.84,118.17,117.45,116.78,117.13,118.18
52955310.0,42250480.0,26645130.0,107.25,107.83,107.9,107.27,108.76,108.3,105.24,107.07,107.51,107.25
41464880.0,39824200.0,36778560.0,167.25,173.68,168.07,170.02,175.15,173.1,165.19,166.92,166.44,167.25
45635470.0,50565420.0,39075250.0,165.53,170.16,172.0,167.37,170.16,172.0,164.7,167.07,170.06,165.53
50832950.0,115288400.0,73006780.0,126.2,121.99,132.85,127.09,125.5,132.92,125.06,121.99,130.32,126.2
53038870.0,33861320.0,66118950.0,364.0,351.34,354.64,372.38,359.46,356.56,362.27,351.15,345.15,364.0
18661340.0,16810390.0,29377270.0,263.79,261.07,258.31,265.89,263.31,259.53,262.73,260.68,256.29,263.79
38258300.0,35074380.0,37977020.0,98.67,97.22,95.87,99.74,98.09,97.19,98.11,96.84,95.67,98.67
25982080.0,35783320.0,36505420.0,95.49,94.44,93.97,96.47,95.77,94.55,95.33,94.3,93.63,95.49
45870130.0,37190500.0,40814360.0,95.0,95.42,96.47,96.84,96.04,96.71,94.08,94.28,95.4,95.0
16041550.0,21884010.0,23598650.0,170.29,171.04,171.18,170.56,171.39,171.87,169.56,169.64,170.3,170.29
13954810.0,17675210.0,22551660.0,187.79,183.82,186.29,187.95,187.3,187.19,183.54,183.42,182.91,187.79
22117750.0,18695500.0,17439210.0,138.74,138.95,139.06,138.79,139.8,139.98,137.05,138.82,138.79,138.74
31450520.0,22052920.0,24725210.0,144.71,144.49,145.01,145.13,146.11,146.16,142.28,143.16,143.62,144.71
18890250.0,17154540.0,25323890.0,171.58,171.8,171.19,173.0,172.37,173.32,171.38,170.3,170.99,171.58
36529680.0,57430620.0,41208710.0,186.41,187.71,197.42,189.7,189.48,198.85,185.41,182.85,192.77,186.41
27254850.0,23345970.0,45579740.0,146.76,146.52,145.59,148.98,147.14,147.49,146.76,145.81,144.27,146.76
57774940.0,63849470.0,66300930.0,108.01,109.07,110.17,111.01,109.62,111.54,107.55,107.31,108.73,108.01
22493750.0,25525650.0,25396100.0,206.05,209.32,208.0,207.81,209.5,209.25,204.52,206.76,207.07,206.05
34499390.0,41740600.0,51608850.0,158.53,157.5,155.84,159.36,158.52,156.77,156.48,154.55,150.07,158.53
22267820.0,21564750.0,26919530.0,213.19,212.99,210.88,214.44,213.65,213.35,210.75,211.6,210.32,213.19
22930630.0,26892850.0,33520150.0,154.0,153.38,151.27,154.58,153.98,153.34,152.91,152.63,151.13,154.0
21905160.0,21610300.0,29491910.0,162.09,162.71,163.75,162.24,162.99,164.25,160.36,160.52,160.56,162.09
24677880.0,69032740.0,24626950.0,280.53,282.23,279.5,284.25,282.65,281.18,280.37,278.56,278.95,280.53
13909560.0,14991570.0,18355210.0,208.89,207.67,208.46,209.24,209.15,208.91,206.73,207.17,207.29,208.89
20393070.0,26167950.0,27942430.0,189.01,189.49,187.74,189.53,190.06,190.37,187.86,187.45,187.65,189.01
24592460.0,23389530.0,22493750.0,207.36,207.28,206.05,209.1,209.78,207.81,206.67,207.2,204.52,207.36
33508960.0,25418110.0,23046560.0,155.48,154.11,154.15,158.13,154.48,155.14,154.32,151.74,151.7,155.48
25277680.0,27715140.0,16383610.0,154.34,153.58,153.17,154.45,155.45,153.33,153.46,152.89,152.22,154.34
19201820.0,19906170.0,22930630.0,153.84,154.9,154.0,154.17,154.9,154.58,152.67,153.31,152.91,153.84
27607370.0,29377630.0,22074760.0,161.94,160.66,159.32,162.51,162.2,160.21,160.15,160.14,158.75,161.94
19069600.0,21700900.0,25093670.0,267.9,265.8,263.68,268.0,267.43,265.78,265.39,264.23,263.01,267.9
32081110.0,33432810.0,34437040.0,277.0,271.46,267.78,280.79,275.3,272.56,276.98,270.93,267.32,277.0
25129510.0,29422610.0,24358920.0,175.11,175.11,174.66,175.38,176.1,176.24,174.27,173.14,174.33,175.11
25879680.0,24129530.0,23317990.0,97.41,97.17,96.75,97.67,97.7,97.65,96.84,97.12,96.73,97.41
44662320.0,23623970.0,31096240.0,174.24,174.94,179.73,174.95,176.6,180.27,170.26,172.1,176.55,174.24
28174980.0,43403760.0,26378910.0,111.4,113.46,113.65,112.35,113.77,114.23,111.23,110.53,113.2,111.4
27368840.0,33490630.0,27148530.0,102.24,101.41,101.31,102.28,102.24,101.58,101.5,100.15,100.27,102.24
25704330.0,18648700.0,27460070.0,108.14,107.78,108.52,109.54,108.44,108.93,108.08,107.78,107.85,108.14
24452750.0,20118620.0,21895020.0,153.97,153.42,154.0,154.17,154.43,154.24,152.38,153.33,153.31,153.97
32470020.0,41483490.0,44054640.0,242.8,240.34,246.5,245.7,245.15,248.72,238.97,236.9,239.13,242.8
33753490.0,43250420.0,40620360.0,165.38,165.45,169.0,167.53,168.35,169.08,164.39,162.73,165.28,165.38
32493770.0,27236290.0,25779060.0,154.7,152.45,153.63,156.42,154.07,153.94,154.67,152.31,152.11,154.7
16991610.0,21846400.0,18890250.0,173.71,174.16,171.58,175.3,175.87,173.0,173.17,173.95,171.38,173.71
35850010.0,29608390.0,24587490.0,113.16,113.69,113.0,113.8,114.64,113.18,111.8,113.43,112.34,113.16
69639900.0,42832890.0,33400950.0,121.5,122.6,122.32,122.57,122.64,122.57,117.52,120.91,121.71,121.5
23317990.0,28877500.0,24460850.0,96.75,96.49,95.7,97.65,96.89,96.5,96.73,96.05,95.62,96.75
25141490.0,23495990.0,38190550.0,322.63,320.0,315.36,324.65,324.57,319.75,318.21,320.0,314.61,322.63
24413480.0,41990210.0,28962980.0,234.9,232.95,227.93,238.13,237.64,230.44,234.67,232.31,227.3,234.9
26339500.0,38763700.0,32443110.0,201.9,205.88,204.29,205.34,207.42,208.84,201.75,200.83,203.5,201.9
